| actual | predict | results |
|--------|---------|---------|
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    M    |    ❌    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    M    |    ❌    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    M    |    ❌    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    M    |    ❌    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    M    |    ❌    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
|   M    |    B    |    ❌    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    M    |    ❌    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    M    |    ❌    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   B    |    B    |    ✅    |
|   M    |    M    |    ✅    |
|   M    |    M    |    ✅    |
|   M    |    M    |    ✅    |
|   M    |    M    |    ✅    |
|   M    |    M    |    ✅    |
|   M    |    M    |    ✅    |
|   B    |    B    |    ✅    |
